,dish_id,total_calories,total_mass,ingredients,split
2113,dish_1566931519,-0.5892189381297286,-0.22731831030018645,"mixed greens,olives",train
1747,dish_1562775047,0.1493340281276106,1.5856361728132327,"berries,oatmeal",train
1456,dish_1563813221,-1.1176701701172764,-1.163036753197435,"salt,pepper,olive oil,brussels sprouts",train
2274,dish_1565117962,0.6028985187910882,0.565443148265538,"chicken breast,bell peppers,tuna",train
1140,dish_1562617446,0.17944883912227888,0.09758392681691373,"broccoli,roasted potatoes,caesar salad,pepperoni pizza",train
201,dish_1560455158,-0.8803885174131132,-1.0525699925776208,"olive oil,arugula,vinegar,carrot,mixed greens,mustard,lettuce,pumpkin seeds,salt",train
74,dish_1558457530,-1.1339107231488883,-0.9940875898965429,cauliflower,train
2371,dish_1558113154,-1.032446202402361,-1.059068037319963,grapes,train
1126,dish_1561664042,0.1501119260415503,-0.05187110225695236,"pepper,chard,brown rice,olive oil,soy sauce,lemon juice,basil,chive,garlic,salt,cucumbers,white rice,chicken,pork,rosemary,parsley,sugar,bok choy,carrot",train
2407,dish_1564518454,-0.4234776444526625,-1.007083679381227,cheese pizza,train
2994,dish_1567537212,0.8538904014977436,0.13657219527096576,"beef,broccoli,garlic,green onions,soy sauce,kale,onions,salt,vinegar,olive oil,white rice,orange juice,chili",train
2194,dish_1564588483,-0.37151405998345466,-1.078562171546989,sausage,train
1245,dish_1558468285,-1.1514737274514861,-1.124048484743383,mixed greens,train
506,dish_1559675178,-1.0720106733207095,-0.7601579791722308,"carrot,cherry tomatoes,brussels sprouts",train
2798,dish_1558460138,-1.162164251809589,-1.046071947835279,cherry tomatoes,train
1618,dish_1563475826,-0.8557661923900852,-0.26630657875423847,"honeydew melons,pineapple",train
1,dish_1561662054,0.7915232616611153,0.48746661135743397,"pepper,white rice,mixed greens,garlic,soy sauce,millet,lemon juice,bok choy,olive oil,onions,vinegar,green beans,pork,apple,sugar,salt,parsley",train
2045,dish_1562958445,-1.0950143956852545,-1.273503513817249,olives,train
1262,dish_1558721827,3.0207089620368843,1.3776987410582886,"cantaloupe,apple,cauliflower,almonds",train
409,dish_1562950057,0.31742343820926794,0.0391015241358357,"scrambled eggs,roasted potatoes",train
209,dish_1559244305,-0.6706559450851182,-0.9940875898965429,"arugula,pepper,vinegar,chickpeas,salt,parsley,olive oil,mustard greens",train
584,dish_1562789328,1.9231572300469792,1.8585540519915968,"broccoli,tofu,corn on the cob,vinegar,lemon juice,shallots,salt,cherry tomatoes,pork,brown rice,onions,parsley,basil,caesar salad,olive oil,garlic,pepper,cheese pizza",train
659,dish_1568061320,1.3470540834209566,1.7805775150834928,"cherry tomatoes,white rice,squash,pork,arugula,rosemary,thyme,olive oil,brussels sprouts,cheese pizza,salt,garlic,pineapple,wheat berry,onions,spinach (raw),parmesan cheese,zucchini,parsley,quinoa,pepper,chicken breast",train
2295,dish_1563550976,0.14842722826171215,-0.33778507092000054,"bacon,cheese,scrambled eggs,roasted potatoes",train
1241,dish_1561574974,-0.9710224679324464,-0.42225965257044656,"eggplant,olive oil,salt",train
3103,dish_1558381206,0.4237941269370596,-0.41576160782810456,"grapes,almonds,sausage,mixed greens",train
291,dish_1562958629,-0.21295068025886102,-0.2922987577236065,"chicken salad,chickpeas,artichokes,olives",train
1748,dish_1568660810,-0.5777171366044,-1.104554350516357,pepperoni pizza,train
952,dish_1562874049,0.7567132296390344,-0.40276551834342056,cheese pizza,train
673,dish_1566933454,-0.6292539782494989,-0.40926356308576256,"pears,bok choy,salt,arugula,lemon juice,parsley,olive oil,garlic,chickpeas,pepper",train
1708,dish_1562008476,-0.6351508189873178,-0.6301970843253907,"olive oil,brussels sprouts,lemon juice,parsley,cucumbers,garlic,salt,carrot,cabbage,pepper,pork,wheat berry,jalapenos,mayonnaise",train
2626,dish_1561737223,1.1940560140926368,0.7603844905357982,"sausage,broccoli,egg whites",train
1962,dish_1562183201,1.4573119422564644,1.3517065620889206,"green beans,pepper,arugula,vinegar,almonds,mustard,pizza,walnuts,salt,carrot,roasted potatoes,spinach (raw),chard,mushroom,blueberries,olive oil,parsley",train
1694,dish_1563555160,0.0727470973084943,0.45497638764572396,"scrambled eggs,olive oil,pepper,salt,sweet potato,cantaloupe,brussels sprouts",train
686,dish_1566931650,1.7051346953780486,1.7610833808564668,"mixed greens,olives,chicken,avocado,broccoli,parmesan cheese",train
2635,dish_1563302391,0.704551273899762,0.610929461461932,"thyme,lemon juice,parsley,shallots,garlic,salt,roasted potatoes,chicken,spinach (raw),mushroom,wheat berry,olive oil",train
755,dish_1562613340,0.4572071174179793,-0.18183199710379244,"apple,steak,arugula,onions,lemon juice,olive oil,garlic,mustard greens,cilantro,salt,pineapple,white rice,kale,jalapenos,vinegar,goat cheese,figs",train
222,dish_1558718051,-1.0945371401335535,-0.7796521133992568,cauliflower,train
228,dish_1561392593,0.479427434339518,0.7019020878547201,"vinegar,olive oil,broccoli,berries,bell peppers,radishes,salt,garlic,scrambled eggs,mustard,cucumbers",train
2262,dish_1568044528,-0.5160394162749812,0.10408197155925573,"sweet potato,olive oil,watermelon",train
1810,dish_1567020340,-0.7636163159716622,-0.31829093669297454,"broccoli,olive oil",train
1831,dish_1564515049,0.8497342215257555,2.560342884164533,"snow peas,olive oil,garlic,chive,artichokes,lime,carrot,zucchini,white beans,arugula,wheat berry,parsley,onions,squash,broccoli,bell peppers,salt,pepper,fish",train
2104,dish_1564169878,2.2856893906644524,0.8058708037321921,"tomatoes,garlic,onions,chili,tortilla,salt,cilantro,olive oil,chicken thighs,cheese",train
1944,dish_1562959799,1.1701148759185518,0.9488277880637163,"green onions,white rice,pork,vinegar,spinach (raw),cabbage,chard,mixed greens,parsnips,salt,cherry tomatoes,pepper,radishes,bok choy,mustard,cucumbers,olive oil,rice noodles,figs,carrot,soy sauce,garlic,sugar",train
1292,dish_1560441464,-1.0742537791862599,-1.085060216289331,berries,train
2742,dish_1565711270,-1.0593634012006323,-0.8056442923686248,cantaloupe,train
2381,dish_1568060501,1.408217016822088,1.2737300251808163,"tomatoes,cherry tomatoes,garlic,lemon juice,cucumbers,mustard greens,olive oil,parsley,rosemary,lime,fried rice,mangos,white rice,pork,zucchini,jalapenos,arugula,onions,cilantro,salt",train
1413,dish_1564159588,1.0669580308484703,-0.6756833975217847,"turkey bacon,sausage,bacon",train
1448,dish_1560454513,-0.9504345797627234,-1.007083679381227,"garlic,olive oil,cucumbers,mixed greens,carrot,green beans,salt,cherry tomatoes,parsley,vinegar",train
215,dish_1559675234,-1.0338302291846275,-0.6301970843253907,"carrot,bell peppers,cherry tomatoes,brussels sprouts",train
2029,dish_1567537185,0.7129813107451218,-0.20782417607316045,"onions,vinegar,chili,green onions,beef,white rice,broccoli,soy sauce,garlic,salt,olive oil,orange juice,kale",train
1635,dish_1562602627,1.5443330109787547,-0.29879680246594853,"hash browns,sausage",train
2289,dish_1567537252,1.006387443175332,0.558945103523196,"pepper,white rice,kale,olive oil,soy sauce,chili,salt,vinegar,beef,onions,carrot,orange juice,garlic,broccoli,green onions",train
1501,dish_1562095283,-0.11488695371475624,-0.1298476391650564,"onions,cucumbers,mustard,salt,garlic,sun dried tomatoes,vinegar,spinach (raw),olive oil",train
159,dish_1566333167,0.4340861190467147,-0.5002361894785506,"vinegar,beef,bok choy,spinach (cooked),shallots,millet,salt,cheese pizza,olive oil,onions",train
707,dish_1564685229,1.6123859157403515,0.8448590721862442,"green beans,cherry tomatoes,steak,bell peppers,lime,olive oil,ketchup,vinegar,spinach (raw),pepper,millet,mixed greens,onions,salt,lettuce,cucumbers",train
1376,dish_1560444785,0.28392000780130106,1.5011615911627867,"bacon,watermelon,honeydew melons,pineapple",train
362,dish_1562788010,-0.8874390995843919,-0.22731831030018645,"salt,caesar salad,eggplant,olive oil,cantaloupe",train
1570,dish_1565810205,-0.6043215325689756,-0.41576160782810456,"salt,lettuce,carrot,olive oil,mustard,tofu,vinegar,arugula,mixed greens,pumpkin seeds",train
171,dish_1559668314,1.4220123939875595,0.53945096929617,"scrambled eggs,garden salad,hash browns",train
15,dish_1566417398,-0.9387490253048789,-1.111052395258699,"mustard,vinegar,mixed greens,celery root,olive oil,salt,cherry tomatoes",train
2971,dish_1561753371,-0.15430678279305082,-0.7406638449452048,"olive oil,chicken thighs,cheese,tomatoes,garlic,chili,salt,cilantro,tortilla,onions",train
2965,dish_1566414754,2.3953763134560164,2.053495394261857,"pepper,roasted potatoes,shallots,green onions,country rice,lemon juice,rosemary,butter,wheat berry,mushroom,cream,arugula,onions,fish,green beans,salt,garlic,olive oil,thyme,basil,oregano,chicken,white wine",train
2284,dish_1563824092,-1.0371252492391265,-0.5327264131902606,"broccoli,zucchini,salt,olive oil,squash,turnips,pepper",train
2160,dish_1562873790,-0.8489488306892564,-0.9226090977307809,"salt,lettuce,lime,olive oil,onions,cucumbers,vinegar,cherry tomatoes,pepper,mixed greens",train
2351,dish_1565378770,0.31351165603275016,0.45497638764572396,"pork,wheat berry,pepper,bok choy,carrot,soy sauce,garlic,salt,sugar,white rice,olive oil",train
2554,dish_1558380014,-0.7690011330908386,-0.5392244579326027,grapes,train
2421,dish_1565987081,0.06910723625511353,0.46147443238806596,"spinach (raw),chicken,cucumbers",train
1098,dish_1565811335,-0.6305047934621745,0.013109345166467685,"bok choy,olive oil,wheat berry",train
1826,dish_1562950934,0.24162824094253466,1.6051303070402587,"sweet potato,olive oil,egg whites",train
1119,dish_1563389719,1.318314174082406,1.5596439938438647,"cherry tomatoes,carrot,grilled chicken,onions",train
1058,dish_1560441288,-0.4218453827402899,-0.9421032319578069,"bok choy,potatoes,bacon",train
1558,dish_1560961179,-0.47567987578794296,-0.7341658002028628,scrambled eggs,train
469,dish_1562963006,0.02628429828497082,0.1950545979520438,"cilantro,tomatillo,quinoa,fish,arugula,pepper,salt,onions,lemon juice,olive oil,jalapenos,garlic",train
306,dish_1566501473,0.7652896455346564,1.0008121460024524,"olives,carrot,lemon juice,almonds,cherry tomatoes,onions,tuna",train
3044,dish_1562691441,0.049067251776409825,0.09758392681691373,"broccoli,scrambled eggs,olive oil,yam",train
1075,dish_1559668016,1.0283432698426735,0.40299202970698794,"scrambled eggs,hash browns,bagels,cream cheese,honeydew melons",train
777,dish_1568401018,1.594606805351388,1.4946635464204445,"broccoli,chicken,mixed greens",train
634,dish_1564518512,0.08169505665111532,-0.35078116040468454,"eggplant,mushroom,spinach (cooked),cheese pizza,olive oil,chicken thighs,squash,shallots,quinoa,garlic,wine,carrot,pepper,salt,lemon juice",train
1175,dish_1561737200,1.0737875577933118,0.29252526908717386,"egg whites,sausage",train
3015,dish_1558641926,-0.8280853942542034,-0.40926356308576256,apple,train
1896,dish_1563222850,0.45238227378272455,0.09758392681691373,"parsley,thyme,pork,parmesan cheese,spinach (raw),cherry tomatoes,garlic,onions,salt,rosemary,zucchini,broccoli,olive oil,arugula,pepperoni pizza,wheat berry,brown rice,chicken breast,white rice",train
3095,dish_1563563527,0.33081639349354486,0.552447058780854,"lemon juice,olive oil,shallots,garlic,fish,cherry tomatoes,chive,bok choy,salt,parsley,wheat berry,pizza,chard",train
2672,dish_1563898688,-1.0549249341149238,-0.8056442923686248,broccoli,train
3117,dish_1558722931,0.8865793762165108,-0.9161110529884389,almonds,train
249,dish_1565726812,-1.0374585454262124,-0.9875895451542009,"broccoli,olive oil",train
2813,dish_1557863012,-1.1954766893183209,-1.2085230663938291,cucumbers,train
496,dish_1562613403,0.6925623519504789,0.6369216404313001,"vinegar,steak,squash,jalapenos,lemon juice,mustard greens,cilantro,pineapple,white rice,apple,kale,arugula,broccoli,olive oil,onions,goat cheese,garlic,salt,figs",train
954,dish_1558638954,-0.7854664353068576,-0.5717146816443127,grapes,train
489,dish_1562872150,-1.1745728961538158,-1.189028932166803,mushroom,train
1029,dish_1564086748,0.9076540364136358,0.7928747142475081,"chicken,salt,cherry tomatoes,pasta,chard,corn on the cob,basil,olive oil,rosemary,onions,cheese pizza,carrot,cheese,brown rice,spinach (raw),garlic,parsley,chive,lemon juice,pesto,caesar salad",train
2974,dish_1568061272,0.6051800771364393,1.2867261146655005,"quinoa,chicken breast,wheat berry,parmesan cheese,spinach (raw),olive oil,garlic,thyme,cherry tomatoes,salt,cheese pizza,pepper,pineapple,squash,brussels sprouts",train
718,dish_1563813395,0.5644647951337184,-0.1558398181344244,"salt,pepper,brussels sprouts,olive oil,bacon,pineapple,sausage",train
10,dish_1568649312,-0.9980837979073315,-0.9031149635037549,berries,train
764,dish_1558640917,-1.1852156949567487,-1.273503513817249,cauliflower,train
3082,dish_1562173742,-0.8229787598510023,-1.3124917822713011,bacon,train
1439,dish_1558630600,-0.8578661311352365,-0.48724009999386664,apple,train
937,dish_1558723671,-1.0282940647848955,-0.8056442923686248,carrot,train
1050,dish_1561739576,-0.905591667215117,-0.8641266950497029,sweet potato,train
1622,dish_1566414780,2.6431676058916325,2.8202646738582136,"wheat berry,chicken,cream,oregano,green beans,lemon juice,olive oil,thyme,onions,garlic,white wine,fish,pepper,caesar salad,arugula,mushroom,butter,green onions,rosemary,basil,shallots,country rice,roasted potatoes,salt",train
1398,dish_1561576618,-0.9338241584510988,-0.18833004184613444,"salt,olive oil,squash,eggplant",train
3022,dish_1564432191,0.035500828416756225,0.01960738990880969,"salt,lime,lettuce,mixed greens,vinegar,cucumbers,pepperoni pizza,onions,olive oil,cauliflower,pineapple,pepper,cherry tomatoes",train
234,dish_1563910137,-0.5837151650642907,-0.49373814473620864,"vinegar,chard,spinach (raw),cherry tomatoes,green beans,olive oil,salt,cucumbers,figs,mustard",train
2543,dish_1566416299,-0.9955089994333489,-0.8511306055650188,"green beans,olive oil",train
736,dish_1566501258,-1.1530009452169294,-1.215021111136171,onions,train
1787,dish_1563304369,0.971607707335673,0.7084001325970621,"garlic,parsley,kale,lemon juice,eggplant,parmesan cheese,shallots,roasted potatoes,salt,thyme,caesar dressing,olive oil,wheat berry,croutons,spinach (raw),chicken",train
2494,dish_1566849295,0.4541667370630902,0.14307024001330776,"mixed greens,avocado,parmesan cheese,olives",train
1388,dish_1562862550,0.5294204210906412,0.26003504537546385,"cream cheese,scrambled eggs,strawberries,bagels",train
3172,dish_1562181285,2.593083444239912,0.6954040431123781,"flour,mustard,garlic,almonds,carrot,buttermilk,chicken,spinach (raw),blueberries,olive oil,lemon juice,parsley,vegetable oil,thyme,vinegar,salt,bacon",train
136,dish_1558631825,-0.6431392894511327,-0.6821814422641267,corn on the cob,train
2701,dish_1565021220,1.3846295106941469,0.9358316985790323,"turnips,egg whites,sweet potato,salt,olive oil,waffles,tofu,pepper,sausage",train
3170,dish_1560889061,0.7107185419508413,0.41598811919167195,"shallots,blue cheese,pepper,vinegar,spinach (raw),wheat berry,thyme,walnuts,lemon juice,garlic,salt,carrot,mustard,olive oil,parsley,lettuce,mixed greens,chicken",train
827,dish_1563984771,1.5712176704935115,1.1112789066222664,"mixed greens,granola,raspberries,blackberries,chicken apple sausage,vinaigrette,scrambled eggs",train
1149,dish_1561753168,-0.03860005437077211,-0.5132322789632346,"brown rice,arugula,salmon,thyme,olive oil,pepper,salt",train
1515,dish_1562702379,-0.7288022034146141,0.06509370310520371,"lettuce,cherry tomatoes,bell peppers,cucumbers,feta cheese,onions,olives,cauliflower,vinaigrette",train
1382,dish_1562789207,-0.5123092536986633,-1.0525699925776208,cheese pizza,train
1335,dish_1568060746,2.5066898186188875,1.1567652198186604,"olive oil,mixed greens,avocado,onions,chicken",train
1667,dish_1558639673,-1.1338152720385481,-0.8316364713379928,cherry tomatoes,train
2676,dish_1560543605,1.1071424280931454,1.8455579625069127,"pepper,tomatillo,salt,olives,chicken,brown rice,jalapenos,arugula,olive oil,onions,vinegar,garlic,broccoli,green onions,tomatoes,white rice,green beans,spinach (raw),ginger,lemon juice,soy sauce,caesar salad,quinoa,cilantro,fish",train
240,dish_1562784307,-0.453735049861068,-0.38976942885873656,"salt,pizza,olive oil,eggplant,corn on the cob",train
1825,dish_1563217895,-1.0823705693502605,-0.9356051872154649,"mangos,salt,arugula,cherry tomatoes,jalapenos,lemon juice,lime,mustard greens,cucumbers,olive oil,onions,tomatoes,cilantro",train
1363,dish_1561392570,-0.4953193330899926,-0.19482808658847645,"bell peppers,mustard,salt,berries,cucumbers,garlic,olive oil,broccoli,vinegar,radishes",train
1104,dish_1567110631,-0.0046576443063506,0.27952917960248985,"mixed greens,salt,olive oil,lettuce,cucumbers,onions,lime,wheat berry,green beans,vinegar,cherry tomatoes,pepper",train
2891,dish_1563464543,0.6337006398234278,0.6629138194006681,"bacon,berries,watermelon,roasted potatoes,scrambled eggs",train
2682,dish_1561663914,0.01817861385765814,-0.07786328122632037,"chicken,chive,garlic,vinegar,corn on the cob,soy sauce,pork,pepper,olive oil,white rice,carrot,apple,bok choy,chard,brown rice,green beans,basil,rosemary,salt,lemon juice,parsley,onions,sugar,mixed greens,millet",train
878,dish_1560368162,-1.0115461509213812,-0.25331048926955446,"olive oil,cherry tomatoes,mushroom,salt,eggplant",train
41,dish_1561492204,1.121772362951654,0.7603844905357982,"olive oil,blueberries,onions,tomatoes,salt,fried rice,chicken,pepper,mustard,garlic,bell peppers,millet,jalapenos,spinach (raw),vinegar,radishes",train
1701,dish_1565119493,1.3151017860541285,0.40949007444932994,"mustard,olive oil,onions,vinegar,beef,caesar salad,bok choy,shallots,apple,millet,salt,cheese pizza,cranberries,spinach (raw),spinach (cooked)",train
2561,dish_1567612954,-0.5022804489355494,-0.40276551834342056,"olive oil,sweet potato",train
239,dish_1563552016,1.1454096802415266,-0.27930266823892247,"syrup,waffles",train
3137,dish_1561576794,1.9144219119154189,3.3855945664419673,"vinegar,shallots,rosemary,thyme,olive oil,blueberries,wheat berry,chard,beef,chicken,spinach (cooked),onions,lemon juice,cream,squash,eggplant,mushroom,pineapple,millet,walnuts,garlic,white wine,mustard,oregano,arugula,pepper,bok choy,cauliflower,caesar salad,salt,butter,basil",train
1868,dish_1558639979,1.2728414846538858,-0.8251384265956508,almonds,train
1784,dish_1565034281,-0.11993362095788598,0.578439237750222,"roasted potatoes,cauliflower",train
2038,dish_1565036788,-0.3219559007654863,-0.9550993214424909,cheese pizza,train
3200,dish_1563555510,-0.28496852392032385,-0.5587185921596287,scrambled eggs,train
3083,dish_1561662358,-0.7494765893805276,-0.8186403818533088,corn on the cob,train
1097,dish_1567019993,-1.0762432237260813,-1.0525699925776208,"salt,pepper,brussels sprouts,olive oil",train
3102,dish_1561749750,0.3671912557910985,0.6369216404313001,"cherry tomatoes,salt,broccoli,thyme,olive oil,arugula,brown rice,salmon,pepper",train
2747,dish_1560366410,-0.9299266128076883,-0.7861501581415988,"blueberries,mustard,walnuts,salt,pepper,asparagus,olive oil,arugula,chard,vinegar",train
1797,dish_1565208611,-0.8586813886137631,-0.38976942885873656,"pepper,olive oil,brussels sprouts,caesar salad,salt",train
2956,dish_1562617395,-0.32305356944417657,-0.5977068606136807,"caesar salad,pepperoni pizza",train
2903,dish_1560444815,1.1527160522982947,2.300421094470853,"honeydew melons,watermelon,scrambled eggs,bacon,pineapple",train
89,dish_1564675118,-0.36462831233462256,0.13657219527096576,"olive oil,watermelon,sweet potato",train
799,dish_1561579673,-0.15408525508361767,0.9293336538366902,"thyme,basil,mushroom,pepper,cauliflower,roasted potatoes,garlic,lemon juice,rosemary,olive oil,eggplant,oregano,arugula,chicken,shallots,salt,butter,white wine,cream,wheat berry",train
629,dish_1560974009,1.0947918705221162,1.2477378462114483,"olive oil,chicken thighs,arugula,pepper,lemon juice,broccoli,tomatoes,bell peppers,pecans,garlic,orange,wheat berry,jalapenos,raisins,hominy,chili,cabbage,lime,mustard,salt,parsley",train
2548,dish_1565383062,0.5219752440292162,1.2087495777573964,"olives,chicken,cucumbers,spinach (raw)",train
2207,dish_1559242066,-1.085927807922531,-1.065566082062305,"salt,pepper,carrot,olive oil",train
1530,dish_1563389446,-0.6481237607507647,-0.28580071298126447,"garlic,radishes,blueberries,spinach (raw),vinegar,olive oil,mustard,broccoli,salt",train
665,dish_1564170474,-1.0218511052918207,-0.31829093669297454,"zucchini,squash,broccoli",train
490,dish_1560454539,-0.6267121485890279,-0.6366951290677327,"green beans,vinegar,wild rice,cherry tomatoes,parsley,carrot,salt,mixed greens,garlic,olive oil,cucumbers",train
2576,dish_1563395449,-0.18590704691983292,0.032603479393493694,"tortilla chips,pepper,cheese,black beans,squash,zucchini,sour cream,chili,tomatoes,cherry tomatoes,carrot,broccoli,cheese pizza,corn,spinach (raw),olive oil,onions,lime,garlic,salt",train
3124,dish_1560455263,0.5110912020900097,0.9293336538366902,"mustard,basil,thyme,parsley,carrot,mixed greens,salt,pepper,chicken,rosemary,lemon juice,wild rice,green beans,vinegar,spinach (raw),zucchini,olive oil,honeydew melons,lettuce,pumpkin seeds,garlic,squash,wheat berry,arugula",train
194,dish_1558029148,-1.0247146481471379,-0.7081736212334947,honeydew melons,train
728,dish_1558636928,-1.1338152720385481,-0.8316364713379928,cherry tomatoes,train
1675,dish_1558028690,-1.0968756923368888,-0.9810915004118589,honeydew melons,train
1532,dish_1558628339,-0.8746177723646094,-1.325487871755985,bacon,train
1399,dish_1558463362,-1.1106206474533227,-0.6561892632947587,cherry tomatoes,train
340,dish_1559158354,-1.110047945563837,-1.020079768865911,broccoli,train
939,dish_1561664061,0.23888163524249537,0.33801158228356787,"bok choy,chicken,pepper,green beans,pork,olive oil,cucumbers,parsley,salt,carrot,garlic,soy sauce,chive,white rice,chard,brown rice,sugar,lemon juice,basil,rosemary",train
3016,dish_1562775574,-0.05303606120840275,1.1047808618799244,"salt,egg whites,brussels sprouts,olive oil,sweet potato,cottage cheese,pineapple,pepper",train
2555,dish_1562613010,-0.7794434988797236,-0.5782127263866547,"mixed greens,cod",train
2081,dish_1563216381,-1.044902572301758,-0.7666560239145728,broccoli,train
2339,dish_1563820834,0.26394425237474506,0.610929461461932,"chicken,soy sauce,green beans,spinach (raw),olive oil,zucchini,green onions,salt,broccoli,white rice,ginger,vinegar,squash,pizza,garlic",train
2285,dish_1558630814,-0.2722067295580605,-1.189028932166803,almonds,train
1225,dish_1563207301,-0.31336528651720125,-0.28580071298126447,"yam,egg whites,olive oil,sweet potato",train
1780,dish_1565382762,0.24931227963503055,-0.5067342342208926,"pepperoni pizza,pepper,olive oil,carrot,salt",train
1520,dish_1559925083,-0.6130554618868808,-0.8836208292767288,"yam,sweet potato,bacon",train
730,dish_1565107211,1.288803797698856,3.7819752957248296,"salsa,sweet potato,scrambled eggs,olive oil,egg whites,watermelon,grapes",train
282,dish_1558718009,-1.0869487768615071,-0.9161110529884389,cantaloupe,train
479,dish_1563302447,1.4691224422177445,1.4491772332240505,"lettuce,shallots,salt,blue cheese,lemon juice,thyme,olive oil,wheat berry,chicken,walnuts,garlic,carrot,roasted potatoes,parsley,mustard,mushroom,vinegar,spinach (raw),pepper,mixed greens",train
948,dish_1561575033,0.4813383178429738,0.7928747142475081,"oregano,pepper,chicken,basil,lemon juice,garlic,salt,shallots,thyme,butter,olive oil,eggplant,mushroom,arugula,cream,white wine,rosemary,wheat berry",train
1096,dish_1568664972,0.23782787884711704,0.026105434651151692,"vinegar,garlic,jalapenos,bell peppers,mustard,mustard greens,olive oil,tomatoes,pepper,chicken,millet,spinach (raw),cucumbers,onions,salt",train
1856,dish_1560527168,0.33047776636194653,0.013109345166467685,"tomatoes,garlic,potatoes,olive oil,cucumbers,mustard greens,salt,mustard,spinach (raw),vinegar,berries,bacon",train
1907,dish_1565024675,-0.5941442774665049,-1.189028932166803,turkey bacon,train
1658,dish_1560527070,-0.9567057511199635,-0.9615973661848329,potatoes,train
876,dish_1564685144,-1.0854096277072716,-1.085060216289331,"green beans,olive oil",train
1148,dish_1562959517,-0.7752990832570846,-0.9291071424731229,"spinach (raw),vinegar,arugula,chard,cherry tomatoes,salt,pumpkin seeds,carrot,mixed greens,lettuce,mustard,figs,cucumbers,olive oil",train
2746,dish_1561578676,-0.19832358507088477,0.045599568878177704,"onions,olive oil,cauliflower,salt,roasted potatoes,millet,spinach (cooked),shallots,bok choy,beef,mushroom,vinegar",train
2217,dish_1560543525,-0.8120973046368858,-0.19482808658847645,"olives,tomatoes,caesar salad",train
1023,dish_1562169762,0.04171354074146824,-0.04537305751461035,"scrambled eggs,salt,brussels sprouts,olive oil,pepper",train
1089,dish_1563308386,-0.4666813034940639,-0.019380878545242335,"carrot,eggplant,salt,roasted potatoes,olive oil",train
2461,dish_1562871297,-0.6138310307937281,-1.104554350516357,cheese pizza,train
1120,dish_1559841870,-0.6615613203389037,-0.10385546019568839,pears,train
2424,dish_1562961609,0.8111050426297419,-0.20132613133081845,"sugar,salt,pizza,pork,bok choy,white rice,soy sauce,pepper,garlic",train
1299,dish_1562947376,-1.0360733350501778,-0.9356051872154649,pineapple,train
1717,dish_1562180025,2.602588356038813,0.25353700063312185,"bacon,garlic,chicken,flour,lemon juice,parsley,thyme,vegetable oil,buttermilk,salt",train
1324,dish_1568320470,1.2764142006236978,0.8058708037321921,"vinegar,feta cheese,olive oil,vinaigrette,spinach (cooked),olives,lettuce,beef,quinoa,bok choy,millet,cherry tomatoes,cucumbers,onions,shallots,salt,cheese pizza,bell peppers,green beans",train
2842,dish_1558373405,-1.145364856389713,-1.150040663712751,cantaloupe,train
1405,dish_1567801716,-0.7280430568713009,-1.163036753197435,cheese pizza,train
2447,dish_1563294408,-1.0122105574651263,-0.8706247397920448,pineapple,train
895,dish_1567537280,2.2881001373150935,1.2152476224997384,"chili,onions,kale,orange juice,soy sauce,green onions,carrot,pepper,white rice,vinegar,olive oil,cheese pizza,salt,garlic,broccoli,beef",train
2700,dish_1566590946,0.7255335899201883,0.07159174784754573,"thyme,olive oil,salt,brown rice,arugula,pepper,salmon",train
2384,dish_1563305047,3.716494194473746,3.8274616089212237,"salt,broccoli,parsley,lemon juice,kale,green onions,orange juice,wheat berry,eggplant,tofu,pepper,beef,soy sauce,garlic,shallots,chili,onions,thyme,olive oil,vinegar,spinach (raw),carrot,chicken,white rice",train
2544,dish_1563221602,0.9273255366534268,0.578439237750222,"garlic,mustard,onions,cranberries,wheat berry,pepperoni pizza,chicken breast,apple,salt,broccoli,thyme,olive oil,squash,vinegar,spinach (raw),parmesan cheese,cherry tomatoes",train
2771,dish_1560456794,-0.23054525501620377,-0.18833004184613444,"salt,parsley,chive,nopales,lime,olive oil,carrot,garlic,corn,pepper,arugula,fish,sour cream,jicama",train
3058,dish_1564428515,1.102596354198195,1.7026009781753888,"pears,shallots,parsley,onions,cabbage,mayonnaise,pork,jalapenos,arugula,vinegar,cherry tomatoes,garlic,mixed greens,carrot,salt,mustard,lemon juice,thyme,olive oil,wheat berry,pepper,quinoa,cauliflower",train
3125,dish_1558718088,-0.16307756101210297,1.2217456672420803,"apple,corn on the cob,cantaloupe,cauliflower",train
163,dish_1567020054,-0.628013104269965,-0.46774596576684063,"shallots,garlic,parsley,salt,kale,brussels sprouts,lemon juice,olive oil,wheat berry,chive,chard,pepper,fish,cherry tomatoes",train
1427,dish_1560270585,-1.0012336654583363,-0.6691853527794427,"pineapple,watermelon",train
3042,dish_1566938059,1.0005984192391977,0.25353700063312185,"shallots,wine,salt,cheese pizza,lemon juice,bok choy,olive oil,chicken thighs,squash,eggplant,mushroom,quinoa,garlic,spinach (cooked)",train
419,dish_1568056019,-0.9033962773596257,-0.5587185921596287,"olives,cherry tomatoes,onions",train
1305,dish_1560787696,-1.0295349387644293,-1.3644761402100372,bacon,train
245,dish_1565640427,-0.2759866317079768,-1.137044574228067,brownies,train
184,dish_1568061202,0.014135166419536915,0.7603844905357982,"salt,pepper,brussels sprouts,olive oil,squash,pineapple,cheese pizza",train
2035,dish_1560368110,-1.1338152720385481,-0.8316364713379928,cherry tomatoes,train
