,dish_id,total_calories,total_mass,ingredients,split
1381,dish_1560801883,1.2338078412229168,0.6369216404313001,"arugula,chicken breast,cherry tomatoes,spinach (raw),squash,wheat berry,parmesan cheese,garlic,rosemary,zucchini,parsley,salt,cauliflower,white rice,thyme,pepperoni pizza,pork,olive oil,onions",test
1393,dish_1561574848,-0.34043375146258426,-0.40276551834342056,"basil,feta cheese,pepper,shallots,cucumbers,olive oil,blueberries,wheat berry,vinegar,chard,chicken,cherry tomatoes,bell peppers,onions,mustard,white wine,lemon juice,cream,oregano,vinaigrette,olives,mushroom,arugula,walnuts,garlic,butter,salt,rosemary,lettuce,thyme",test
1414,dish_1563551220,1.470489774600812,2.215946512820407,"cream cheese,berries,greek yogurt,milk,chia seeds,bagels,egg whites,olive oil,sweet potato",test
1420,dish_1563998244,0.028107214045137018,-0.30529484720829053,"roasted potatoes,white wine,basil,cream,oregano,pepper,arugula,mushroom,shallots,garlic,salt,butter,lemon juice,rosemary,olive oil,thyme,wheat berry,chicken",test
1423,dish_1562009006,1.0362497048497064,0.6889059983700361,"wheat berry,olive oil,jalapenos,pork,salt,pizza,cabbage,garlic,caesar salad,carrot,parsley,lemon juice,mayonnaise,pepper",test
1426,dish_1560800951,-0.7195305120861631,-0.31829093669297454,"parsley,cauliflower,kale,lemon juice,olive oil,pepper,bulgur,chickpeas,salt",test
1429,dish_1557936599,-1.1050367670435317,-1.0005856346388848,broccoli,test
1432,dish_1560801859,0.8357433891216406,0.29252526908717386,"squash,onions,pepperoni pizza,arugula,parsley,garlic,white rice,cauliflower,rosemary,salt,zucchini,pork,olive oil",test
1455,dish_1568401167,0.8245552351723342,0.07159174784754573,tuna salad,test
1462,dish_1565020755,-1.0037154134174036,-1.3579780954676952,bacon,test
1464,dish_1560526408,-0.890041846143482,-1.078562171546989,"blueberries,parsley,mustard,salt,carrot,almonds,spinach (raw),vinegar,olive oil",test
1465,dish_1564427455,0.4804540969372263,0.00661130042412568,"grilled chicken,olives,cherry tomatoes",test
1476,dish_1558375667,2.072955582481919,-0.6366951290677327,almonds,test
1481,dish_1557937715,-1.1116228984295613,-1.156538708455093,raspberries,test
1482,dish_1562009894,-0.041915563006105716,-0.1103535049380304,"goat cheese,olives,garlic,vinegar,brown rice,olive oil,mustard,salt,pears,mixed greens",test
1487,dish_1560526447,-0.7874576838726641,-0.9550993214424909,"salt,carrot,cucumbers,almonds,mustard greens,olive oil,mustard,parsley,vinegar,spinach (raw),blueberries,garlic,tomatoes",test
1491,dish_1563551164,0.41123310921284145,0.34450962702590987,"bagels,sweet potato,olive oil,egg whites,cream cheese",test
1500,dish_1568401233,1.130157981622817,1.3062202488925265,"salt,squash,carrot,tuna salad,olive oil",test
1504,dish_1562703447,0.6244239564019061,0.27303113486014785,"salt,spinach (cooked),vinegar,millet,berries,beef,shallots,mixed greens,onions,olive oil,pizza,lemon juice,parsley,bok choy,apple",test
1509,dish_1558030383,-0.538963933308166,-1.241013290105539,bacon,test
1510,dish_1561663541,-0.6169475095463359,-0.6821814422641267,brown rice,test
1516,dish_1560975491,-1.029678110657384,-0.8511306055650188,caesar salad,test
1519,dish_1564427430,0.4392191504544803,-0.30529484720829053,"grilled chicken,olives",test
1521,dish_1565898331,-0.46578579549451854,-0.7601579791722308,"spinach (raw),olive oil,lime,cilantro,garlic,shallots,chili,salt,lemon juice,ginger,salmon,brown rice,jalapenos,onions",test
1528,dish_1567785622,-1.063372357380032,-1.059068037319963,berries,test
1540,dish_1562099134,0.08615141127490152,-0.18833004184613444,"eggplant,chicken thighs,mushroom,vinegar,cherry tomatoes,lime,mixed greens,spinach (cooked),garlic,shallots,lemon juice,onions,olive oil,pepper,quinoa,wine,carrot,cheese pizza,salt,lettuce,cucumbers,squash",test
1545,dish_1558461760,-1.15786895184428,-1.013581724123569,cherry tomatoes,test
1559,dish_1558030182,-0.8868832734512143,-0.8381345160803348,potatoes,test
1562,dish_1564689168,0.4741874976881716,0.7928747142475081,"lime,parsley,blueberries,vinegar,arugula,mustard,onions,almonds,mixed greens,carrot,salt,pears,garlic,pepper,spinach (raw),tofu,lemon juice,cucumbers,olive oil,chickpeas,cherry tomatoes,lettuce",test
1578,dish_1562963246,0.33793575773493467,-0.6172009948407067,cheese pizza,test
1580,dish_1565896745,0.5486076405770102,0.1755604637250178,"pepper,arugula,salt,garlic,walnuts,cauliflower,vinegar,steak,chard,blueberries,wheat berry,olive oil,kale,mustard,lime",test
1582,dish_1560526472,-0.6677619819609355,-0.6691853527794427,"salt,carrot,tomatoes,olive oil,almonds,mustard,parsley,mustard greens,vinegar,blueberries,spinach (raw),cucumbers,berries,garlic",test
1585,dish_1561578839,0.5181317714398135,-0.019380878545242335,"vinegar,mustard,cheese pizza,salt,walnuts,broccoli,pepper,olive oil,chard,arugula,blueberries",test
1590,dish_1557862783,0.9038749360530465,0.26653309011780585,"cauliflower,steak,chicken",test
1606,dish_1565711527,1.10349790902558,0.552447058780854,"salt,pepper,brussels sprouts,scrambled eggs,olive oil,hash browns",test
1608,dish_1565123881,0.7313077616635537,1.9365305888997009,"caesar salad,olive oil,onions,cheese pizza,zucchini,spinach (cooked),millet,shallots,bok choy,salt,beef,chayote squash,vinegar",test
1625,dish_1558375833,0.30278127129096905,-0.8121423371109668,sausage,test
1633,dish_1565898432,0.9384520816835639,0.42248616393401395,"shallots,blueberries,arugula,green beans,ginger,spinach (raw),brown rice,jalapenos,chard,olive oil,mustard,walnuts,chili,lime,garlic,cilantro,salmon,bok choy,beef,vinegar,pepper,lemon juice,onions,salt,spinach (cooked),millet",test
1638,dish_1562788536,-0.04036551333506908,-0.17533395236145044,"pilaf,corn on the cob",test
1641,dish_1563565508,0.7171822047897491,1.1047808618799244,"ground turkey,vinegar,celery,onions,parmesan cheese,thyme,carrot,salt,white rice,arugula,parsley,caesar dressing,olive oil,chive,eggs,bok choy,cream,mushroom,chard,kale,garlic,fish,cherry tomatoes,wheat berry,blueberries,lemon juice,corn on the cob,mustard,pecans,shallots,croutons",test
1642,dish_1565811025,0.5128596439015047,0.38999594022230394,"spinach (raw),chicken,broccoli",test
1646,dish_1566851584,0.15608708918795883,0.032603479393493694,"caesar salad,cheese pizza",test
1647,dish_1565020926,0.691573263682356,1.7675814255988087,"olive oil,sweet potato,grapes,berries,greek yogurt,egg whites,chia seeds,milk,bacon",test
1656,dish_1566416701,-0.26274194540594675,-0.6172009948407067,"garlic,mushroom,wheat berry,olive oil,butter,salt,shallots,white wine,pepper,arugula,cream,oregano,thyme,basil,rosemary,lemon juice,chicken",test
1661,dish_1565034681,0.3339043991799382,-0.20782417607316045,"walnuts,pepper,chard,blueberries,cucumbers,lime,salt,lettuce,mustard,cheese pizza,cherry tomatoes,vinegar,arugula,olive oil,pizza,onions,mixed greens",test
1671,dish_1565638515,-0.26067157264222357,-0.33778507092000054,"white rice,garlic,onions,zucchini,parsley,olive oil,rosemary,pork,green beans,arugula,salt",test
1678,dish_1560456305,-1.0843162543285465,-1.273503513817249,"mixed greens,lettuce,pumpkin seeds,mustard,salt,olive oil,vinegar,arugula,carrot",test
1684,dish_1562876494,-1.018859061379208,-1.241013290105539,"pepper,chicken,squash,wheat berry,spinach (raw),zucchini,lemon juice,rosemary,basil,olive oil,garlic,thyme,salt,parsley",test
1685,dish_1558376984,1.9953491240355923,0.8643532064132702,"almonds,sausage,mixed greens,grapes",test
1697,dish_1561739265,0.18350554471962627,0.591435327234906,"sweet potato,hash browns,broccoli,egg whites,berries",test
1699,dish_1559850314,0.20534950745820474,-0.7601579791722308,"almonds,orange",test
1702,dish_1566920339,0.935143421665397,3.3336102085032313,"egg whites,sweet potato,olive oil",test
1706,dish_1560801829,0.015777044831276316,-0.25331048926955446,"squash,olive oil,pepperoni pizza,salt,cauliflower",test
1714,dish_1565117429,0.6551914143635255,-0.4547498762821566,cheese pizza,test
1716,dish_1564689138,0.07004752991563044,0.0391015241358357,"garlic,onions,lemon juice,mustard,olive oil,almonds,mixed greens,lime,cherry tomatoes,pepper,cucumbers,spinach (raw),blueberries,vinegar,arugula,parsley,lettuce,salt,carrot,chickpeas,pears",test
1719,dish_1563897938,-0.9520763674959081,-1.344982005983011,bacon,test
1740,dish_1558376437,-1.1469875252654964,-1.156538708455093,cantaloupe,test
1750,dish_1560367904,-0.8474469170131644,-0.9615973661848329,"olive oil,garlic,salt,green onions,onions,fish,country rice",test
1753,dish_1561661324,-1.0527772793597137,-0.9226090977307809,caesar salad,test
1755,dish_1564588919,0.39304065256310516,1.5271537701321547,"milk,greek yogurt,egg whites,blueberries,sweet potato,olive oil,chia seeds",test
1767,dish_1558641253,-0.6532666618033396,-0.6951775317488107,corn on the cob,test
1773,dish_1558031133,-0.5587700100684255,-0.6951775317488107,yam,test
1776,dish_1562700593,0.630855867428959,1.0852867276528984,"chive,apple,millet,cauliflower,pepper,vinegar,shallots,onions,snow peas,olive oil,lemon juice,mixed greens,artichokes,spinach (cooked),fish,corn,lentils,arugula,parsley,bok choy,garlic,salt,beef",test
1785,dish_1558376212,0.22441584765843875,-1.072064126804647,almonds,test
1795,dish_1565898230,2.5132858721478377,1.8390599177645708,"garlic,bell peppers,beef,cherry tomatoes,brown rice,ginger,olive oil,vinegar,spinach (cooked),lime,shallots,bok choy,salmon,millet,vinaigrette,jalapenos,spinach (raw),green beans,feta cheese,cucumbers,lettuce,cilantro,lemon juice,onions,salt,chili,olives",test
1796,dish_1561574394,-0.9167481218506791,-0.8771227845343869,"walnuts,caesar salad,mustard,olive oil,vinegar,blueberries,chard,arugula,pepper,salt",test
1814,dish_1564160043,-0.04099550975353648,-0.7731540686569148,bagels,test
1816,dish_1566501575,-0.009048094711002498,-1.059068037319963,brownies,test
1817,dish_1558722125,1.1624808011097636,-0.8511306055650188,almonds,test
1833,dish_1558719570,-0.8553843784036134,-0.48074205525152464,apple,test
1834,dish_1558546434,-1.1981970459630167,-1.3384839612406692,spinach (raw),test
1841,dish_1558641200,-1.1946176293252588,-1.3579780954676952,carrot,test
1842,dish_1561578775,0.1983433148257897,-0.6886794870064687,cheese pizza,test
1843,dish_1563898019,0.4313795598600187,0.13007415052862376,"bacon,chia seeds,greek yogurt,scrambled eggs,milk",test
1847,dish_1561667207,-0.01978226886186406,-0.6236990395830487,"garlic,salt,sugar,bok choy,pork,pepper,white rice,soy sauce",test
1852,dish_1567785778,0.2382348155658304,0.60443141671959,"pineapple,bell peppers,berries,cucumbers,salt,mustard,olive oil,garlic,greek yogurt,vinegar,radishes,milk,chia seeds,sweet potato",test
1855,dish_1568305198,0.2756826581123849,-0.8771227845343869,turkey bacon,test
1892,dish_1558639440,-0.9223910626349932,-0.6561892632947587,apple,test
1902,dish_1558630176,-0.8578661311352365,-0.48724009999386664,apple,test
1913,dish_1558375732,-0.9929294284038495,-0.9810915004118589,grapes,test
1918,dish_1567007848,-0.731584278747256,0.16906241898267577,"watermelon,raspberries,berries,cantaloupe,pineapple",test
1926,dish_1566589933,-0.7852277932133405,-0.6172009948407067,tofu,test
1927,dish_1563565289,-0.7646676669990597,-0.8381345160803348,corn on the cob,test
1950,dish_1561577848,0.7624540459918913,0.2405409111484378,"salt,white wine,cream,oregano,arugula,lemon juice,olive oil,pepper,chicken,mushroom,wheat berry,butter,rosemary,thyme,shallots,garlic,basil",test
1956,dish_1566838286,-0.864261336437808,-0.46774596576684063,pineapple,test
1963,dish_1558630207,1.9901850662444105,-0.6561892632947587,almonds,test
1979,dish_1558113430,-1.1728547761676922,-1.2280172006208552,mixed greens,test
2001,dish_1565123783,-0.7661137560932694,-1.182530887424461,cheese pizza,test
2003,dish_1565638478,-0.9830227867443044,-0.8186403818533088,"green beans,olive oil",test
2005,dish_1558549806,2.521666393729708,-0.09085937071100438,"almonds,white rice,spinach (raw)",test
2011,dish_1561654374,0.347278273787258,0.2210467769214118,"blackberries,mixed greens,raspberries,scrambled eggs,brussels sprouts,olive oil,pepper,salt,vinaigrette,granola",test
2013,dish_1561667238,0.07261441072001033,-0.33778507092000054,"caesar salad,salt,sugar,garlic,soy sauce,bok choy,white rice,pork,pepper",test
2021,dish_1560203400,0.18942346583516373,-0.7341658002028628,pepperoni pizza,test
2028,dish_1565030391,1.6978083644941084,0.6239255509466161,"white rice,garlic,orange juice,onions,cucumbers,kale,green onions,lettuce,soy sauce,pepper,cherry tomatoes,beef,vinegar,olive oil,broccoli,lime,salt,chili,mixed greens",test
2037,dish_1558635489,-0.8355591875585082,-0.9291071424731229,corn on the cob,test
2046,dish_1560367926,0.739427716031862,-0.1493417733920824,"onions,fish,garlic,salt,green onions,olive oil,pizza,country rice",test
2051,dish_1566414342,2.829062194060487,2.176958244366355,"garlic,pepper,mushroom,oregano,cream,wheat berry,butter,basil,salt,shallots,white wine,chicken,quinoa,arugula,thyme,olive oil,rosemary,lemon juice,roasted potatoes",test
2053,dish_1561654392,1.1476833734153853,0.42248616393401395,"olive oil,bacon,raspberries,salt,mixed greens,granola,blackberries,vinaigrette,pepper,scrambled eggs,brussels sprouts",test
2055,dish_1558718649,-1.0869487768615071,-0.9161110529884389,cantaloupe,test
2059,dish_1562788506,-0.6633940341555463,-0.7081736212334947,corn on the cob,test
2064,dish_1559849020,-0.9896363698696679,-0.9745934556695169,grapes,test
2066,dish_1567007719,-1.1421195186381459,-1.137044574228067,cantaloupe,test
2071,dish_1562172643,2.2940725276067466,1.5596439938438647,"egg whites,roasted potatoes,bacon",test
2075,dish_1568305225,0.8355691956178251,-0.47424401050918263,"bell peppers,garlic,salt,cucumbers,mustard,olive oil,vinegar,turkey bacon,radishes",test
2076,dish_1562009810,-0.6381376321790839,-0.7081736212334947,brown rice,test
2093,dish_1562168800,-0.07667119266784825,0.16256437424033376,"roasted potatoes,mixed greens,berries,raspberries,honeydew melons,vinaigrette,granola,blackberries",test
2096,dish_1560801020,0.4426551040733967,0.2145487321790698,"cauliflower,garlic,spinach (raw),parmesan cheese,wheat berry,chickpeas,pepper,chicken breast,cherry tomatoes,thyme,lemon juice,olive oil,parsley,kale,bulgur,salt",test
2101,dish_1558639412,-1.052872730470054,-0.7796521133992568,cantaloupe,test
2111,dish_1566849862,-0.842546232698189,-0.9745934556695169,olives,test
2117,dish_1561654346,-0.8323067482443319,-0.8641266950497029,"olive oil,vinaigrette,pepper,mixed greens,granola,blackberries,salt,raspberries,brussels sprouts",test
2119,dish_1560801797,-1.0878285545180684,-0.7861501581415988,"olive oil,squash,salt,cauliflower",test
2125,dish_1562776465,-0.3825556201175004,-0.032376968029926345,"salt,pepper,sweet potato,olive oil,brussels sprouts",test
2135,dish_1565896662,-1.1177794807288381,-1.039573903092937,"chard,kale",test
2141,dish_1558545738,-0.8578661311352365,-0.48724009999386664,apple,test
2146,dish_1565123845,0.07193162029241358,-0.10385546019568839,"olive oil,zucchini,onions,cheese pizza,spinach (cooked),shallots,millet,bok choy,salt,beef,chayote squash,vinegar",test
2148,dish_1558546558,0.0036947669235249136,-1.124048484743383,almonds,test
2156,dish_1565898193,0.18290431249325997,0.33151353754122587,"brown rice,jalapenos,green beans,salmon,vinaigrette,olives,cilantro,lime,garlic,lemon juice,bell peppers,olive oil,feta cheese,spinach (raw),ginger,cherry tomatoes,shallots,chili,salt,lettuce,onions,cucumbers",test
2163,dish_1566316726,0.7441991070453263,3.0411981950978415,"egg whites,olive oil,sweet potato",test
2164,dish_1567785654,-0.9631486915228163,-0.7861501581415988,"berries,pineapple",test
2171,dish_1565711498,-0.032274757461413624,0.07808979258988773,"salt,pepper,brussels sprouts,scrambled eggs,olive oil",test
2173,dish_1561578800,0.40454500740563537,-0.4612479210244986,"cheese pizza,salt,mustard,olive oil,blueberries,arugula,chard,vinegar,pepper,walnuts",test
2184,dish_1561662869,0.14678316879210154,-0.1623378628767664,"basil,chicken,apple,chard,brown rice,lemon juice,rosemary,onions,salt,chive,millet,corn on the cob,vinegar,parsley,garlic,olive oil,carrot,mixed greens",test
2186,dish_1559233627,-0.9004373168018568,-1.3319859164983272,bacon,test
2187,dish_1563551105,-0.2824868475495893,-0.9421032319578069,"cream cheese,bagels",test
2195,dish_1560456326,-0.22295989368157765,-0.5132322789632346,"thyme,zucchini,lemon juice,salt,garlic,rosemary,parsley,chicken,vinegar,arugula,pepper,wheat berry,olive oil,squash,basil,mustard,lettuce,mixed greens,pumpkin seeds,carrot,spinach (raw)",test
2197,dish_1563566965,0.5595209573717581,0.44847834290338195,"salt,parsley,wild rice,blueberries,olive oil,arugula,chard,mustard,pecans,vinegar,mustard greens,chickpeas,garlic,pepper",test
2201,dish_1561574456,-0.23830553528308387,0.00011325568178367666,"caesar salad,walnuts,cheese pizza,salt,mustard,vinegar,blueberries,arugula,chard,olive oil,pepper,cauliflower",test
2202,dish_1562776428,-1.0494375404600202,-0.9810915004118589,"brussels sprouts,salt,pepper,olive oil",test
2208,dish_1558110335,-1.0295349387644293,-1.3644761402100372,bacon,test
2210,dish_1562774206,0.21559401741302106,0.3575057165105939,"mixed greens,raspberries,berries,scrambled eggs,roasted potatoes,vinaigrette,cantaloupe,blackberries,granola",test
2219,dish_1559849537,1.412357461678537,1.1437691303339763,"grapes,pears,mandarin oranges,almonds",test
2221,dish_1559233756,-0.30420191788131973,0.032603479393493694,"strawberries,bacon,sweet potato,pineapple",test
2227,dish_1559850338,0.25546134038681256,-0.5652166369019707,"almonds,orange,broccoli",test
2231,dish_1562788568,0.1699675228378543,0.08458783733222973,"garlic,pilaf,green onions,onions,country rice,olive oil,salt,corn on the cob,fish",test
2236,dish_1558031237,-1.0593634012006323,-0.8056442923686248,cantaloupe,test
2242,dish_1558720133,-1.1422626953036563,-1.039573903092937,cauliflower,test
2243,dish_1558031394,-0.07721918703742242,0.6564157746583261,"cantaloupe,potatoes,yam",test
2247,dish_1559157919,-1.033235697626207,-1.156538708455093,"pepper,spinach (raw),arugula,blueberries,vinegar,chard,mustard,olive oil,walnuts,salt",test
2256,dish_1567785739,-0.40573108766488053,-0.25980853401189646,"salt,bell peppers,garlic,cucumbers,olive oil,mustard,sweet potato,vinegar,berries,pineapple,radishes",test
2257,dish_1557937615,-1.1771978016881715,-1.273503513817249,strawberries,test
2259,dish_1558641287,-1.1552917718650944,-0.9940875898965429,cherry tomatoes,test
2263,dish_1565896701,0.19511927698949533,-0.21432222081550245,"chard,olive oil,kale,salt,lime,garlic,cauliflower,steak,wheat berry",test
2264,dish_1560975601,-0.0938007916588352,0.2340428664060958,"broccoli,hominy,parsley,salt,chicken thighs,olive oil,chili,jalapenos,wheat berry,cabbage,garlic,tomatoes,lemon juice,caesar salad,lime,bell peppers",test
2279,dish_1564689219,1.2086840542466053,1.6701107544636786,"cherry tomatoes,spinach (raw),vinegar,almonds,olive oil,parsley,lemon juice,salt,carrot,mixed greens,chickpeas,garlic,pepper,arugula,lentils,blueberries,tofu,onions,mustard,cucumbers,pears,lettuce,lime",test
2281,dish_1565020796,-0.7778780911250331,-0.7666560239145728,"egg whites,bacon",test
2288,dish_1566414412,3.181054184908865,2.8657509870546076,"shallots,olive oil,garlic,lemon juice,basil,cream,wheat berry,mushroom,arugula,cherry tomatoes,quinoa,chicken,pepper,bell peppers,white wine,lettuce,feta cheese,roasted potatoes,onions,butter,thyme,rosemary,cucumbers,olives,oregano,vinaigrette,salt",test
2290,dish_1558639482,-1.063424855490719,-1.221519155878513,corn on the cob,test
2305,dish_1563909580,1.3874853506448597,0.9358316985790323,"mustard greens,cucumbers,tomatoes,salt,mustard,garlic,fried rice,cheese pizza,vinegar,spinach (raw),green beans,olive oil",test
2308,dish_1566838317,-0.6652457856961463,0.43548225341869795,"watermelon,pineapple",test
2314,dish_1566920304,0.20431381518545827,2.293923049728511,egg whites,test
2316,dish_1558114284,-0.4360198773983659,0.6434196851736421,"grapes,cantaloupe",test
2319,dish_1567785709,-0.583870712193701,-0.5132322789632346,"radishes,berries,salt,garlic,olive oil,vinegar,cucumbers,mustard,pineapple,bell peppers",test
2324,dish_1558639818,-1.1145341525223822,-1.0265778136082528,cantaloupe,test
2329,dish_1558722207,-0.8131950067234647,-0.37027529463171055,apple,test
2331,dish_1558722171,-1.0945371401335535,-0.7796521133992568,cauliflower,test
2347,dish_1561405411,0.3745197677329102,0.42248616393401395,"green beans,broccoli,salt,pears,chicken,lemon juice,vinegar,arugula,spinach (raw),parsley,olive oil,garlic,soy sauce,green onions,chickpeas,pepper,couscous,white rice,ginger",test
2348,dish_1559841979,-1.0227579194753857,-0.8576286503073608,"broccoli,mandarin oranges",test
2358,dish_1566328745,0.13573221626879817,-0.09085937071100438,"chicken,cherry tomatoes",test
2383,dish_1558376801,-1.1902268782496095,-1.3124917822713011,mixed greens,test
2390,dish_1558376483,2.297700008651116,0.34450962702590987,"cantaloupe,almonds,grapes,sausage",test
2395,dish_1561662842,0.04550938799936705,-0.2922987577236065,"apple,vinegar,parsley,onions,carrot,salt,chive,chicken,millet,garlic,chard,brown rice,lemon juice,rosemary,olive oil,basil,mixed greens",test
2396,dish_1562963289,0.45973132203092615,-0.24031439978487046,"caesar salad,cheese pizza",test
2399,dish_1561147967,-0.3608519800562331,-0.8576286503073608,"chard,vinegar,mustard,olive oil,carrot,salt,raspberries,cheese pizza,blueberries,arugula,almonds",test
2410,dish_1563897087,-0.7213710147134096,0.09108588207457173,"broccoli,egg whites",test
2411,dish_1559157777,-1.1981970459630167,-1.3384839612406692,spinach (raw),test
2413,dish_1565020822,-0.3485156971987553,-0.1558398181344244,"olive oil,egg whites,sweet potato,bacon",test
2415,dish_1561662160,-1.0105958969375004,-1.176032842682119,"lemon juice,olive oil,onions,mixed greens,salt,apple,millet,parsley,vinegar",test
2417,dish_1566589967,0.6112312670922336,0.6824079536276941,"onions,olive oil,garlic,bell peppers,salt,tomatoes,pepper,millet,chicken,spinach (raw),jalapenos,tofu",test
2422,dish_1565118700,-1.1307608365076616,-1.091558261031673,"chard,kale",test
2425,dish_1560800988,0.2924422408741382,0.08458783733222973,"pepper,cauliflower,chickpeas,salt,bulgur,olive oil,kale,lemon juice,parsley",test
2427,dish_1563294987,-0.7455201694922591,-1.292997648044275,bacon,test
2428,dish_1565117463,0.8672837910845729,0.2015526426943858,"caesar salad,cheese pizza",test
2430,dish_1567007783,-0.9716438355705391,-0.7211697107181788,"cantaloupe,berries,raspberries",test
2433,dish_1560456348,-0.2066854602783506,-0.44175378679747257,"parsley,pumpkin seeds,garlic,olive oil,thyme,zucchini,spinach (raw),vinegar,pepper,salt,mixed greens,carrot,green beans,lemon juice,mustard,arugula,rosemary,wheat berry,squash,chicken,basil,lettuce",test
2439,dish_1566849987,1.476533829586109,2.098981707458251,"olives,carrot,chicken,cherry tomatoes,onions",test
2441,dish_1563218408,-0.039372859967974995,-0.8446325608226768,pepperoni pizza,test
2452,dish_1565898128,-0.21266069501309187,-0.5392244579326027,"shallots,garlic,salmon,cilantro,onions,lime,olive oil,ginger,jalapenos,brown rice,spinach (raw),salt,lemon juice,chili",test
2460,dish_1558031351,-1.1515691785618263,-1.143542618970409,,test
2467,dish_1565123816,-0.012757573031709785,-0.6951775317488107,"vinegar,millet,bok choy,beef,cheese pizza,salt,spinach (cooked),shallots,onions,olive oil",test
2470,dish_1563996441,-0.8273256272786728,-0.9875895451542009,"blueberries,arugula,pepper,chard,vinegar,walnuts,salt,mustard,olive oil",test
2478,dish_1564773942,1.1375371781042194,1.4621733227087346,"garlic,salmon,cherry tomatoes,chicken breast,mayonnaise,chive,broccoli,shallots,pineapple,pepper,pickles,arugula,lentils,olive oil,kale,parsley,lemon juice,salt",test
2485,dish_1558376768,-0.8553843784036134,-0.48074205525152464,,test
2491,dish_1560444967,-0.26827470220103955,0.2275448216637538,"garlic,cucumbers,olive oil,mustard,honeydew melons,salt,bell peppers,yam,scrambled eggs,pineapple,radishes,watermelon,vinegar",test
2498,dish_1559844323,1.2636779680687835,-0.36377724988936855,"grapes,almonds",test
2527,dish_1561741090,-0.43931295025021394,0.026105434651151692,"cottage cheese,cantaloupe",test
2528,dish_1561393715,-1.1284222843043266,-1.091558261031673,broccoli,test
2535,dish_1566587182,1.3252009382855632,1.0398004144565043,"pepper,millet,avocado,spinach (raw),vinegar,olive oil,onions,bell peppers,salt,garlic,cherry tomatoes,chicken,jalapenos,mustard,celery root,mixed greens,tomatoes",test
2550,dish_1563389548,0.8840593953151968,-0.1493417733920824,grilled chicken,test
2551,dish_1558639526,-1.0576452859870642,-0.9031149635037549,carrot,test
2563,dish_1561663606,1.0543221460458565,0.8448590721862442,"garlic,carrot,parsley,olive oil,basil,rosemary,lemon juice,brown rice,chard,salt,corn on the cob,chicken,chive",test
2573,dish_1557936645,-1.1535736518789705,-1.176032842682119,strawberries,test
2580,dish_1559844272,0.9969399165839676,-0.8901188740190709,almonds,test
2587,dish_1563305513,1.683099491567348,0.07159174784754573,cheese pizza,test
2592,dish_1567007814,-0.8618750586793029,-0.42225965257044656,"pineapple,berries,raspberries,cantaloupe",test
2596,dish_1565118782,1.4505312051466734,0.8838473406402962,"shallots,salt,kale,olive oil,onions,chard,vinegar,beef,apple,mixed greens,spinach (cooked),lemon juice,parsley,bok choy,millet",test
2597,dish_1559578599,-0.11267938907014102,-0.1558398181344244,"bacon,strawberries,sweet potato",test
2599,dish_1558718906,0.13835720770915325,0.1950545979520438,"corn on the cob,cantaloupe,cauliflower,almonds",test
2600,dish_1564428102,-0.5744733594784872,-0.7146716659758368,"salt,garlic,olive oil,mustard,pecans,chard,arugula,vinegar,blueberries",test
2601,dish_1560526490,-0.5341304990729807,-0.30529484720829053,"parsley,cucumbers,blueberries,mustard greens,almonds,olive oil,mustard,spinach (raw),pineapple,salt,carrot,tomatoes,garlic,berries,vinegar",test
2604,dish_1561147944,-1.0080535422959225,-1.189028932166803,"olive oil,mustard,carrot,salt,raspberries,almonds,arugula,vinegar,chard,blueberries",test
2605,dish_1561393741,-0.3090699435988923,-0.33778507092000054,"broccoli,scrambled eggs",test
2606,dish_1562703345,-0.4739617510292637,-1.033075858350595,pizza,test
2607,dish_1559239369,-0.5854486526791791,0.3834978954799619,"berries,spinach (raw),orange",test
2612,dish_1560456370,0.022874412364288155,-0.20132613133081845,"green beans,garlic,zucchini,lemon juice,pumpkin seeds,salt,thyme,carrot,chicken,rosemary,basil,vinegar,spinach (raw),white rice,olive oil,squash,parsley,mustard,lettuce,mixed greens,pepper,wheat berry,arugula",test
2614,dish_1566851704,0.990640835322064,0.8513571169285862,"quinoa,cabbage,pork,lemon juice,thyme,broccoli,cheese pizza,pepper,wheat berry,mayonnaise,jalapenos,arugula,parsley,olive oil,carrot,salt,garlic,caesar salad,shallots",test
2618,dish_1558110297,-1.071533422541564,-1.078562171546989,berries,test
2624,dish_1559239256,-0.9231546715177148,-0.5782127263866547,orange,test
2631,dish_1562168673,-0.9413150279590436,-0.9356051872154649,"mixed greens,blackberries,raspberries,honeydew melons,vinaigrette,granola",test
2642,dish_1563565415,0.23808989691755655,0.43548225341869795,"lemon juice,parsley,cherry tomatoes,eggs,corn on the cob,mushroom,thyme,kale,carrot,garlic,bok choy,fish,shallots,ground turkey,cream,onions,celery,olive oil,wheat berry,chive,chard,salt,white rice",test
2645,dish_1559844458,-0.9435334883479042,-0.8836208292767288,grapes,test
2648,dish_1564588820,-0.823121931743957,-0.39626747360107856,egg whites,test
2649,dish_1563984199,0.3297365693999328,2.9437275239627114,"egg whites,cantaloupe,pineapple",test
2653,dish_1559849097,1.156572343971816,0.7019020878547201,"almonds,pears,grapes",test
2655,dish_1563898107,0.892962058333406,1.3452085173465784,"raspberries,greek yogurt,blueberries,bacon,pineapple,milk,chia seeds,scrambled eggs",test
2658,dish_1563984296,0.8721712649658772,4.249834517173454,"egg whites,olive oil,salsa,cantaloupe,sweet potato,pineapple",test
